id,screen_name,verified,description,gender,followers_count,follow_count
2103206685,李云迪YUNDI,True,工作唯一总联系人李川先生  联系方式：185-1133-3303   业务微信：yundiworld,m,19141127,66
1920499625,白雪singer,True,爱歌的人。13701369770 经纪人 周,f,46440,227
2748597475,中国青年网,True,微博私信或关注中国青年网微信公众号，直接对话小青！ 小青热线：010-57380651；邮箱：youthpress@126.com,f,8637409,3099
3771555072,技能大叔,True,我是大叔，纯良的那种！有好内容欢迎私信投稿,m,1353570,303
2512360071,英文进修班,False,不定期分享英语学习小技巧，让我们一起把英语学好。fighting,f,1542548,1347
2127096323,快手,True,扎心了，老铁。,m,6818951,228
6032053161,鉴货湿,True,一个做美妆护肤品真假辨别、测评、种草的小哥,m,61829,164
5381294460,欧阳锋,True,让我们一起笑傲江湖，拯救不开心。,m,60194,67
3194274670,美食吃货君,False,吃货们都看过来拉！分享最好吃的美食，教你制作各种美食，喜欢美食的添加关注吧！（推广合作qq 822737222）,f,1284735,219
5534004217,AcFun脑残雀,True,ACFUN脑残雀么么哒,f,3094,149
6039554076,王秒同学,False,不爱插花的英语达人不是好吃货！,f,559,74
5869525717,办公室小野,True,鸡肉味，嘎嘣脆,f,1458315,1
1785559280,神经兄弟,True,原创搞笑视频作者,m,60298,229
2007695831,王诺诺,False,微信平台：misswangnuonuo,f,85669,372
5587703825,团支书-数据团,False,用数据阅读城市,f,2140,50
1912128131,城市数据团,False,房地产+大数据,m,264,152
5892736735,EnglishWithLucy,False,Hello everyone! I am an English teacher from London. I make video English lessons.,f,15607,5
1991237203,春楠整理,True,整理咨询顾问,f,10309,160
1340404854,张晓楠,True,张晓楠，央视新闻主播，调查记者。第六届CCTV全国主持人大赛铜奖。毕业于美国哥伦比亚大学。曾任北京电视台主持人，新东方托福教师、总裁助理等。,f,134816,1220
6018468302,爱潮流的小小举,False,想时尚，想潮流，看这里。。,f,122633,88
6172332757,淘券一姐,False,,f,99044,101
6017665601,就得达拉,False,,m,6433,61
6017664923,用户6017664923,False,,m,67,0
1852554501,Kelly于文文,True,工作联络人：程诺，电话：18611117044 同微信,f,256463,91
1239315002,张嘉倪,True,今日不知明日事，人争斗气一场空。,f,4071603,600
1784500805,演员常远,True,工作联系：微白  13693207088,m,865694,558
1566301073,贾玲,True,仅限工作联系：13146260902张小姐 @张闻儿,f,6980525,667
3800468188,任嘉伦Allen,True,,m,3637667,224
1655009693,刘心lx,True,工作联系请洽谈经纪人：Tina    工作邮箱：290563270@qq.com  工作☎️Tel：18511100293,m,3634945,404
3816952211,360安全路由,True,360安全路由—— 一款真正的智能路由器，上得了厅堂，穿得过厚墙，教得会老妈，挡得住流氓！而真正的智能路由远不止这些！欲知更多详情，请进入：http://luyou.360.cn,m,326604,371
1731979022,PChome智能移动,True,最新快酷炫、最时尚的移动资讯，尽在PChome智能移动！官网：mobile.pchome.net 微信：jqsxxx （PChome机情社）,m,1021100,607
1334653580,YuGe小孟,True,其实爱一个人挺难得！,m,72379,188
1967173921,快乐星汉堡官方微博,True,来来来，和星仔一起做快乐的堡堡！~,m,145657,964
2164028570,宜盾普电器,True,专注提高生活品质，科技使生活更美好——美国宜盾普全球高端电器品牌。高品质生活，从这里开始,m,355222,793
6064272203,永安行,True,永安行 共享单车 因为永安 出行简单,m,69336,263
2699871282,格子兮_,True,茸狐在此❤ 感恩父母~公众微信：gezixi716,f,56219,98
2084969617,Rap16,True,原创音乐人陈柯右 China poprap 工作联系QQ:554247166,m,52107,541
1002861732,李武军,True,,m,1515170,401
1912234472,防务君,True,人民的军博,m,5045439,988
2024828933,券妈妈优惠券,True,券妈妈，www.QuanMaMa.com，分享网购优惠券。免费领取京东，1号店，当当，凡客，聚美优品，唯品会等优惠券。,m,201577,1355
5033090411,黄章,True,魅族手机设计师，魅族科技创始人，董事长兼CEO,m,5679029,12
5662699109,神侃数码,True,"集合数码互联网新鲜事，宅腐萌基,样样精通 .合作请私信",m,6117243,230
1803526210,淘宝二楼官微,True,每晚一个好物故事,m,5809775,531
5492654516,杨馥宇Gill,True,工作对接邮箱：3010506729@qq.com,f,1406160,83
1933032311,百草味,True,百草味，趣味零食探索家。是浙江杭州一家专注于高品质休闲零食加工、生产、贸易为主体，集连锁、B2C经营模式为一体的新型企业，以提供高品质、健康美味的零食闻名。,f,473233,1003
5738381859,TopKlout克劳锐,True,克劳锐--自媒体价值排行及版权经济管理 克劳锐成立于2014年，是新浪微博、360、UC以及IMS新媒体商业集团联合投资创建的立足于全球的权威自媒体价值排行及版权经济管组织，始终致力于为自媒体全产业链开发、商业价值挖掘变现、以及版权经济管理等提供整合解决方案。 凭借其在自媒体领域专业的大数据分析及严谨的法律版权经济管理，“克劳锐自媒体价值排行榜“权威而公立的为自媒体呈现其商业价值属性，现已成为全球最权威的自媒体价值排行之一。,f,130312,257
1852931021,英语口语精华,True,合作QQ 773509001 致力于打造最具有价值的英语学习微博 我的Wechat ID oralenglish,m,1328174,165
1192342862,新东方,True,新东方教育科技集团由1993年11月16日成立的北京新东方学校发展壮大而来，集团以培训为核心，拥有满天星幼儿园、泡泡少儿教育、优能中学教育、基础英语培训、大学英语及考研培训、出国考试培训、多语种培训等多个培训体系，同时在基础教育、职业教育、教育研发、出国咨询、文化产业等方面取得了骄人的成绩。作为中国著名私立教育机构，新东方教育科技集团于2006年9月7日在美国纽约证券交易所成功上市。 截至2016年5月，新东方已经在全国55个城市设立了66所学校、22家书店以及748家学习中心，累计面授学员近2530万人次。,m,1309286,1300
1195054531,博物杂志,True,我是博物学科普杂志，买杂志去报刊亭、邮局、天猫“中国国家地理旗舰店”，买博物文创去淘宝“博物小馆”,m,6455893,128
1862255837,Fido翔,True,大型产品狗养成类游戏，进度20%,m,299,250
5662898726,班超同学,True,,m,105,668
1649470535,中金在线,True,“中金在线”搭建 资讯、互动、数据三位一体财经服务平台，为投资者提供专业、全面、优质的财经服务， 是投资者首选的财经网站。 公司网站： www.cnfol.com 客服热线： 400-8888-366 传真： 0591-88073277 商务合作qq：1243836400,m,1076335,658
2166205181,天津大悦城,True,【大悦城会员火热招募】当日消费满500元或当月累计消费满3000元可办理缤纷卡；当日消费满3000元或当月累计消费满15000元可办理璀璨卡。,f,131397,973
1645903643,360安全卫士,True,360安全卫士领航版简洁出击，炫彩蜕变！支持自定义换肤！简洁轻快的界面与交互；智能的增量体检，智能筛选免检项，最高可让体检提速50%；炫酷上百款皮肤，打造你的个性化卫士！http://www.360.cn/weishi/index.html,m,6398055,511
1708942053,周鸿祎,True,360公司首席用户体验官，曾经的程序员现在的产品经理,m,11799718,702
1687503652,CCTV315,True,CCTV2-《消费主张》、 中央电视台CCTV315晚会，期待您的参与！,m,614402,53
1363173330,腾讯安全应急响应中心,True,腾讯安全应急响应中心（Tencent Security Response Center，以下简写作TSRC)是隶属于腾讯安全中心的专门负责处理腾讯公司产品和业务安全问题的组织机构。 如果您发现腾讯公司产品和业务的安全漏洞或者安全问题，请第一时间报告漏洞给我们，我们会有专人跟进。在漏洞未修复前，请不要公开和传播。每隔一段时间，TSRC会按照“漏洞奖励计划”回馈热心用户。报告漏洞请移步：http://security.tencent.com,m,10581,203
2656274875,央视新闻,True,“央视新闻”微博是中央电视台新闻中心官方微博，是央视重大新闻、突发事件、重点报道的首发平台。,m,49396584,2019
2388955087,首都网警,True,我们是北京市公安局网络安全保卫总队在互联网上的执法账号。我们的任务是依据相关法律法规在互联网虚拟社会“巡逻”，及时制止违法犯罪信息在网上传播,m,2354322,418
2412667474,西藏全攻略,False,每个人心中都有一个西藏....最纯净的家园，每天我们在这里朝圣，关注@西藏全攻略 微信号tibetwalk,m,1660896,1977
5359133478,国民扒爷,True,扒电影、音乐、八卦、爆料，扒爷无所不扒，只扒你喜欢的，请叫我扒爷。QQ：1064024305,m,1121693,45
2172298592,广东省政府应急办,True,主动传播、互动服务；报道突发事件，宣传应急知识；及时发布突发事件权威预警信息，有效开展应急管理工作网络问政。,m,1503657,15
1789834424,我Hold不住了,True,一个爱生活的吃货~,m,11403345,933
3440325930,纯良叫兽,True,关注叫兽 脱离单身 每天好心情 (^o^) YES! 广告合作QQ联系： 2139163501,m,2243344,119
2641638234,蛋糕的裱花女仆,False,喜悦自在的生活…裱着美美哒花朵☞爱裱花，爱生活^O^,f,3879,155
3286883560,Ss_Sugar世上无糖草莓味,False,专注甜品设计及教学。拜师国内外名师经典甜品-味型意。S's Sugar Studio世上无糖草莓味甜品工作室创始人。,f,22603,341
5601663011,YCenn,False,一句话介绍一下自己吧，让别人更不了解你,f,13862,187
5982988376,鲁卡小宝,False,每天都要幸福快乐的过👩🏻‍🍳,f,5165,86
1696512981,Amanda的小厨房,True,【曼食慢语】原创美食节目每周三在优酷，YouTube等各大视频平台更新。微信：曼食慢语 工作邮箱amanda@amandatastes.com,f,2191114,344
3116047715,烘焙老虎,True,我们发布的是视频分享的是情调！每周五更新原创烘焙视频。,f,164277,15
3687144021,Emily的烘焙人生,False,人总是要有梦想的，万一哪一天不小心实现了呢😘😘,f,14085,200
2470147924,SissiCakeDesign,True,"Cake designer,sweets stylist and dream maker——做了很多关于【美】的事情，目前正在巴黎学习更多有关【美味】的东西。",f,202222,686
2676790450,程熙媛,False,梦里梦到醒不来的梦。,f,630350,66
1837474807,乖猫的期待,False,find my way,m,38,83
5590711568,Sherry_ph,False,🌷🌷🌷,f,49,74
1663719797,匪我思存官网,True,非商业性质的广播剧、COS等无需特别授权，皆可改编；商业性质的请邮件wudan@membook.com 联系授权。匪我思存代表作：《东宫》、《来不及说我爱你》、《千山暮雪》、《寂寞空庭春欲晚》、《佳期如梦》、《爱情的开关》、《寻找爱情的邹小姐》 、《爱你是最好的时光》、《星光璀璨》、《裂锦》等。,f,35961,14
5653410937,Color多彩手帐,True,一只会卖萌、有💗、有料、易被撩的萌萌手帐app小编，喜欢各种手帐攻略的来，喜欢码手帐的来呦！ 【Color多彩手帐 获得的荣誉】 【荣获】360手机助手蒲公英奖 【荣获】小米应用商店金米奖 【荣获】联想乐商店新星奖 【Color多彩手帐 应用简介】 主打90后年轻人群市场，上线后短时间内， 好评如潮受到广泛关注; 我们致力于打造：简单便捷、有趣好玩的 记录品牌; 【特色】每周更新各种原创有趣素材 【Color多彩手帐 主打功能】 时间轴：记录、分享、留念，不同时间的自己 发现广场：手帐作品集合地，让你看不够 手写字体：千万种手写原创字体供您使用 专属皮肤：找到专属自己的定制款个性皮肤 荧光画笔：细细描绘出自己每天的多彩心情 萌萌贴纸：原来贴纸还能这样玩？快来一键get 原创模板：定期更新，为您打造手帐精致模版 一键抠图：自己的照片想怎么抠就怎么抠 便捷记录：世界各地有无网络，随时记录、查看 多彩陪伴：每天的生活，都有我们多彩陪伴 【联络方式】 咨询/合作：731128239(qq) 反馈/投稿官方邮箱：feedback@color365.com 官方招聘邮箱：hr@color365.com 官方微博：Color多彩手帐 官方微信公众号：Color多彩手帐,f,318844,707
2415848337,带着微博去旅行,True,在微博，小旅和你一起遇见最美世界！发微博#带着微博去旅行#+旅行图片，与我们分享你的旅行~,m,5618414,682
2183458220,我不是高寒,False,我就是高寒,f,273,274
1766480237,紫伊彼岸,False,昂起头来就优秀,f,4122,581
1399153152,天木五v,False,,m,1558,2112
5857531857,颖雨云,False,心情,f,58,33
3181671860,宫一鸣cn,False,--只有爱是永恒的--you have no security when you have no visibility--,m,10697,315
5756348087,唐朝云安全,True,唐朝云安全官方微博,m,349,5
5674829898,乌云安全中心,True,初来乍到，请多多关照 (๑• . •๑) || 漏洞风险预警、安全资讯 &amp; 实用技术分享 - 乌云官方（WooYun.org）资讯 App，欢迎投稿或意见反馈 ( ಠ_ಠ),f,916,35
